col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14
0.6177012227069542,0.4664638370967954,0.3293698990259806,0.6035284900209642,0.5473111706735576,0.5956677053641148,0.8577764231764584,0.9356293402377412,0.8521639150861706,0.03991208717608963,0.8882788737266029,0.7127766087722566,0.3632707195269951,0.36581116298478056,0.974774584100954
0.06699615081576427,0.20533074930492157,0.9754775868887523,0.19693602399931542,0.8626023597942005,0.7750094165324032,0.07787321265387936,0.407689629981555,0.7514136028872653,0.7938195293356788,0.685075309837759,0.5010224599630366,0.526085244497806,0.4816357067346856,0.22175222123101668
0.2789547551117766,0.7624016812099887,0.9030245797691071,0.87795368597709,0.15121547126968216,0.5611588333395927,0.3874848136840886,0.6040137995000456,0.7358902036712769,0.23173209347280277,0.013029956379053909,0.7893700767037142,0.8184622860509198,0.36077165026713787,0.6495053218517495
0.0002662452731897469,0.32978211288617687,0.13122225157984602,0.0301757380489156,0.31369132894093554,0.8080017410043926,0.8638888350955618,0.688999857674693,0.8491400869729497,0.9744086259205325,0.49548525056684634,0.9911087914166926,0.83214834218894,0.7758097795177978,0.9713360644672857
0.0856645068474653,0.09037080859026136,0.06790394318193904,0.08248343346963982,0.11960354197337264,0.7190247841081054,0.5155293533907928,0.3984294468911981,0.9542939654944312,0.9805226462406356,0.039359336423010594,0.40535247070581204,0.35528936564640157,0.3702464293084501,0.5633820973252739
0.5717955289215657,0.4961502902221382,0.8082766364539012,0.6303034347076001,0.21842688620135242,0.7867326164099256,0.2244451954157839,0.3091604940570898,0.08949727942888341,0.6498857799293857,0.010927210588277725,0.9876917112118442,0.5649436345167522,0.4855787769537868,0.3109686114008716
0.8829365606597059,0.984791195912739,0.4299986554341668,0.14399552975037022,0.7758770647819785,0.9643829909685375,0.3543351629596312,0.1660414123817351,0.17707819060297658,0.5289054374553589,0.865485522090937,0.6575517510962124,0.2588546111072373,0.36645876535774946,0.022122442136426
0.8739936410205575,0.6193152423818795,0.5741542381631892,0.8479447049258104,0.31932327777142344,0.20272482923484592,0.0646448625414211,0.7373061761716081,0.8049564534796375,0.7268794465889051,0.05353778234522999,0.4435319146860698,0.9983733779746187,0.46433571805068485,0.5226474619025056
0.6403635219427282,0.5762955765550939,0.18448316981117097,0.6691484342512787,0.5394153595187852,0.8708797214819978,0.30437116690636445,0.8845336886525553,0.8373873679126076,0.4456878437302012,0.8918105568325313,0.9844964058560713,0.5691932393378187,0.7577760342113622,0.7339233755886714
0.7284205774857341,0.40763575746807656,0.3029681476659327,0.894369978291606,0.6043753267995314,0.33925021252620047,0.9575141571375422,0.9434718554849151,0.6002789102344883,0.11802066304211967,0.09861983666155116,0.5759272037601749,0.66986140239351,0.8951293404462881,0.01760425184486769
0.5586148323294893,0.8720018952281319,0.6632876818690407,0.7537188174702959,0.47897630269404345,0.37910073313759807,0.7796903021807294,0.23862288991998015,0.4770170684702918,0.6830988629134904,0.1541136578375234,0.1443330055004921,0.6000998727172938,0.3579478328121516,0.7727995930559332
0.7395434305099727,0.9313296330178792,0.7468698518198632,0.448208197927231,0.39213531885581543,0.9300725876636369,0.7661854233664578,0.8218126506694116,0.13054905828117525,0.7911135886934718,0.8258269235580837,0.7860393259507292,0.5818139266629435,0.9538721103878476,0.8615006014708542
0.7713102704407526,0.8688703420785969,0.47513207239028377,0.7365576674805521,0.5639588866890711,0.11536345104627832,0.4573776125721871,0.6636496091907632,0.5081424681170589,0.47865936019602995,0.007896204011418217,0.0585726997390138,0.9769202797153514,0.8693066499542798,0.012653010807933796
0.5471232981215873,0.06575197865843185,0.29198194370478914,0.05347287449913418,0.3137004416834318,0.12083481218267556,0.9911953150881642,0.6374299486627186,0.5716201847264801,0.4613022470566215,0.31596824387535494,0.5504110199992561,0.5532237305701261,0.75018446545127,0.857380465455556
0.9701507562388818,0.45153501954812136,0.4007663220930332,0.06763924864025672,0.01681618610888258,0.45275172986049217,0.12467468452660668,0.3844162273262537,0.3048586484590101,0.13528529143447243,0.712059816806279,0.933970293867447,0.41793389594651864,0.9464720954723375,0.9856120717804973
0.7891792530830519,0.5081921433936981,0.39196552155027353,0.21164988353683567,0.06236866303857702,0.9581548838623987,0.03121552546127704,0.8129489663270661,0.7524122389656961,0.35181736394044727,0.3098722335697034,0.8819057854826725,0.051173351825325564,0.8104030908213814,0.606069609590784
0.11407492175928668,0.6381851779310197,0.5852277289056059,0.9379725369804266,0.006738898044502339,0.2623652315284548,0.1322653501333534,0.7670996292013438,0.34798924713144397,0.03219615618612737,0.20461789530965346,0.9962493855376537,0.2273724471819799,0.5978668340408383,0.9639366792833584
0.36970729555102266,0.05332513592250854,0.44098497279652293,0.7733432872485995,0.7056019261996221,0.20528732245708936,0.6884722314642976,0.493561651634879,0.9603774871614439,0.09161768729096276,0.7956866897774503,0.7076127228136463,0.6374490378041995,0.6125337491765649,0.031874062334291686
0.7213221074251492,0.020494404832456348,0.8747358036386398,0.9103305724703808,0.06539747085705394,0.6751458079535873,0.1097658246614518,0.8675994235851524,0.5585228218724689,0.9048458054090531,0.34853932066489945,0.3686422804845735,0.694801486048313,0.8228849284641401,0.944909151614317
0.7729454712634946,0.3264099602263967,0.16173947130443334,0.769577288792889,0.7717435502847804,0.9571273428842845,0.3792992045707312,0.9318878754547243,0.630403452301633,0.8318940126301657,0.75193604380279,0.8529431048911648,0.06765150324445357,0.36226830744849625,0.5658748132620208
0.12885882830252782,0.3000742883968187,0.17331832279872406,0.2765851609260477,0.435120118507056,0.6192932642389933,0.35924440874008934,0.131535804686139,0.223994378701169,0.05917889820130473,0.8089915508596583,0.8392907963458431,0.25421967622648656,0.8004896994351428,0.5967635420538315
0.24805274803316035,0.18502770401789104,0.5586534790538231,0.25918214231582615,0.7625898092694295,0.31274000083242603,0.5342368842362717,0.5722918284524116,0.881968974017975,0.772696860325331,0.8474813180311525,0.4217473677949054,0.5502317645187914,0.08124860062854533,0.9071093787029709
0.5635293054058662,0.03354679073547362,0.8014948942300407,0.812958060858982,0.7373927540110018,0.2923583239270554,0.024165659830145958,0.38520543392730455,0.24965670483647107,0.25949869775274503,0.20630013275971093,0.838509218979765,0.11476856171354721,0.9611416513166303,0.4507713186780373
0.5156921397798395,0.883648407197091,0.6394709922387508,0.3251868865231963,0.5900891066375631,0.4025412395988529,0.6123268226006734,0.39966560425337005,0.02664589271949458,0.6589011792927775,0.5237999719744755,0.8419336959091909,0.9249217889525995,0.8185008033417825,0.5094827378118941
0.5050857227197424,0.021080495160779145,0.5043160699996279,0.699206101121548,0.19767716629205845,0.1318113767080108,0.2616999977571127,0.293933255882453,0.8342445095793544,0.9080043644148957,0.7595908603183427,0.9782221145044567,0.814920740864336,0.6244400109259213,0.18693693661393906
0.07559152061407759,0.8255113482817458,0.9876198448695189,0.14155588472010705,0.6245121064453492,0.381814521196596,0.8420175178026028,0.30359012562614485,0.9192353827222205,0.040813225369630945,0.24413458582615977,0.9274859409717223,0.17237779079740267,0.43794737475388246,0.20047740617844012
0.3329135019294598,0.5139265772557666,0.6068435207827241,0.1903244836296567,0.6180525311011451,0.3120346502457332,0.8037058944315068,0.5163595510754287,0.22341047670641523,0.6013081966617021,0.3261128399332026,0.524648899597348,0.4028000780439249,0.06983381229303254,0.48650625052025054
0.3701282195035238,0.31724502471433924,0.14985106460690933,0.5202157765171544,0.5211700222521429,0.9196768329113724,0.9533050823376608,0.3533762224432031,0.1870732612459839,0.8377324349600407,0.5800013110298093,0.5317277936168431,0.24260233200714643,0.8615918995372702,0.2645886037729862
0.9365373717884844,0.4181227031438399,0.6351512530287712,0.41663729241708514,0.028185954749728848,0.10440826579924878,0.5077322344654914,0.007470035393557284,0.846569786409188,0.6092083039576425,0.37965062354216894,0.4277385055147257,0.7879256789968041,0.2634505400425593,0.34323066131578506
0.09065904297837679,0.4880671883622161,0.8942521910320897,0.5744857216526594,0.2994547523712314,0.1806043459247484,0.897771256816238,0.1423986053327012,0.22147635118306908,0.8741411509780955,0.19606947575971,0.9144923369528608,0.24769467803298406,0.8132445370653254,0.3056866277424567
0.6981365274910467,0.16569662993234746,0.6576489718570134,0.9571638834678642,0.12086681546182831,0.7918793959074434,0.14910637361389223,0.18990659134178178,0.13777831567928678,0.01028376042065271,0.6981005558875286,0.3173318948289622,0.6861242127724254,0.22101944127151796,0.7829754801439195
0.8357459615588967,0.48383728724331954,0.5180186665173828,0.9702039876711094,0.5851532919877128,0.2989315115739438,0.488509871399629,0.4669220511301968,0.990767554579201,0.010165677052719979,0.5470706069987682,0.058138190393436595,0.3056680646034602,0.8666677532490193,0.4840626272061135
0.16435262340484824,0.4738501070202987,0.01316265314698395,0.501572529070398,0.362803605895186,0.7798967530855812,0.6898529342188219,0.3069581960241683,0.07500979461233337,0.7521684071071206,0.7229004548123789,0.6427659548278863,0.045402047433092285,0.059635778303901765,0.8988447708692411
0.9396040562918448,0.7617358219109739,0.19488070875153063,0.26480370204365944,0.8707910518959389,0.2440331880528558,0.9731233526097041,0.6203325989934451,0.46131436694682904,0.8477886646585318,0.42491140954294737,0.09769550855028641,0.583426854386131,0.9694657015367008,0.25272434968333823
0.6785798125488833,0.9553592682299117,0.17634775038107287,0.2669022655543404,0.5152227868601634,0.9582537404226017,0.04205942768776716,0.7506571552651154,0.6866149885121537,0.625738176366557,0.6302171978996154,0.8165310949999798,0.787651698136151,0.9870985054841787,0.2904766744211933
0.009001016913119497,0.35253533407028237,0.20788767541711406,0.1890866989691059,0.49295100749429255,0.42657858933737913,0.6298200485814864,0.275103698491005,0.8782623748191541,0.5837798388679422,0.10523993305407564,0.6038485895775976,0.3478843862593801,0.566271221512264,0.3879069660255262
0.15401778275151234,0.12061184670856284,0.5101121529194235,0.9959656527635468,0.5584596419115958,0.7362360770236364,0.17197700055844656,0.9408255980150687,0.261387599817025,0.4292316265774988,0.7456715052372602,0.9184499999004568,0.15094562649848708,0.018155795050439738,0.3344174972831214
0.17470883316621943,0.6303119429293775,0.6207018210517835,0.42742863587007596,0.35626366152428524,0.5817332752871572,0.4731592050838176,0.7567749407971134,0.7839523540313117,0.9129232422353071,0.29982105477538956,0.8157782683184431,0.6536646741229336,0.5918939243962024,0.829554471812788
0.05128567232562398,0.8441614867368075,0.46403478131284503,0.7738257115389813,0.8956001259853671,0.3897847565339123,0.2694705100948245,0.6990180939289814,0.8273667788585843,0.5705645357122991,0.2261788667235216,0.21655593299737486,0.3106836032757302,0.6847740131951856,0.7692138587806018
0.1791116909045566,0.04501057118682761,0.3523099146626003,0.4749188005043865,0.3926650059112169,0.19795801195624518,0.6545131373250921,0.5158317947476909,0.841173802029241,0.9859029578901137,0.5616247613187872,0.8289159732850986,0.5734312971616782,0.9144846301831548,0.14336464758073109
0.685714910336612,0.48710066342455616,0.8409280367711937,0.30864153076637657,0.11760040729135501,0.052685470737831586,0.9217706786899535,0.9183839462755801,0.7367387105312474,0.2906764464060817,0.7734380936355723,0.5455464671398762,0.9389582082480809,0.09129360136567455,0.9180065470323101
0.48186383411078704,0.11829295640539195,0.7621655949940823,0.9823658388989778,0.7110779819415288,0.6712048882888816,0.3101422196026272,0.1823838387482477,0.8119098111570632,0.7308877304066667,0.6279334279237693,0.08484455452242401,0.5401479948755565,0.2603288170087851,0.05819541124362326
0.6036003731848211,0.7402347057249932,0.10608436186507664,0.020549066777819758,0.21970108143907963,0.9286777599489418,0.9556083692494128,0.46211071372903534,0.782183687910321,0.5034151991823874,0.548278869255047,0.0016379515486080187,0.7251478209935588,0.7875717312053273,0.554135442714393
0.6258715484181187,0.9127366297634437,0.25426357322395876,0.4381639959786615,0.5702071179673212,0.9555128667431928,0.6150674502568739,0.8120504172922056,0.6936880933257592,0.9202479075472656,0.7979070395845316,0.6129902769723464,0.5424105185726911,0.5671574823777304,0.2508850307277991
0.7892524358522549,0.2135312464866711,0.12204777513504528,0.7918504722296975,0.5089323957927698,0.06204960419745709,0.6612976399905001,0.17240409001714763,0.793992617982678,0.2462513690881668,0.29991221578776184,0.46167270201321375,0.8561856493883268,0.095020324382595,0.5663472217436287
0.5030979848965761,0.864326925592246,0.08062822222674482,0.34568083311385034,0.6878614040688444,0.0026428029233744876,0.5186323690377923,0.8216171300394148,0.549662973478683,0.6923287139410098,0.8593220309149481,0.875114407120892,0.6026832123810265,0.2746224906017525,0.3881239740111878
0.4883575069937506,0.853220917353596,0.6565526823047122,0.8203763130062477,0.24260966804528783,0.4009618905835596,0.24001152988923535,0.4408249403589881,0.7876707433442632,0.5905938963228256,0.8408046234357096,0.5080026022939849,0.7304571765857222,0.023238866539112002,0.6585790634400479
0.657698923000765,0.2897391745159984,0.38070489747123193,0.303915102783625,0.6398860950741704,0.876088094351452,0.9150273722463866,0.2012765152853483,0.5457294193956619,0.7922240851789906,0.17669733757433181,0.8027491284644139,0.7632551981630007,0.18236729498975757,0.9359931336744225
0.877038784293754,0.5501747190377398,0.8262480580983497,0.4606735735545714,0.30131846020353137,0.4591252301973876,0.6278678825779627,0.3854949620309476,0.2677076576311752,0.9108400132108686,0.6980047133526661,0.5722063373747296,0.4098303782408025,0.9357992314139846,0.9693990991018229
0.46397519040716795,0.6010947539415178,0.198549416244587,0.7988515828359122,0.5535982781449268,0.33892349593306204,0.8777780776111275,0.7182506197896152,0.2130143292403618,0.038004794352382576,0.8504712853587181,0.5501975592689553,0.08869273751075601,0.37862638508220026,0.8820955163187284
0.6321578112431954,0.24411309261191427,0.4446336261507362,0.555234235862768,0.024486994507947668,0.2056470112072567,0.9989217313104617,0.37313649064090515,0.21443054514561832,0.6985662471303122,0.2118518020549428,0.615097048613441,0.20085270691087764,0.9129912951519062,0.623496899877604
0.7144504989126277,0.9260795639776674,0.6657815847847339,0.3813425666625111,0.9908228166478292,0.8890661161126827,0.028233975873702688,0.6741045312881019,0.7941569575080021,0.8416420799150597,0.529723545346547,0.5949032595792204,0.9079704510607829,0.4417849356185828,0.5029914127886762
0.39286823901465395,0.5466950689329972,0.10558087574749464,0.5640737192716702,0.4744331527124711,0.06444926574857801,0.31809005279635405,0.9085990034241569,0.39756475536105096,0.23135504042260047,0.1477374728511056,0.34492648737949494,0.06466142329122992,0.7647862670560975,0.033901998441629
0.9900561704149191,0.8485087397887802,0.7527731387027495,0.6033844043002046,0.5801913967702595,0.35704630584950325,0.5209642481442079,0.21601031999464038,0.04647437305802471,0.10702849613780485,0.34228023914047645,0.28882046613308443,0.2585669530798005,0.8397387161557794,0.9915872439397329
0.3751720807538198,0.9724849844756676,0.5188556983911762,0.02813029620284635,0.6548254294161088,0.39723697252805823,0.5055490234296836,0.5986308922981887,0.9193366748279629,0.4552647486883228,0.4809842564024127,0.12131642629554695,0.39005988320334095,0.5642976879757527,0.3895784275823314
0.9918874093573691,0.13307131456191834,0.09190160651838253,0.015638940805520418,0.7279967266018526,0.4244192713849275,0.5268855116123219,0.28609873469767444,0.09775522973489759,0.8096598155897068,0.08427710282624568,0.18464480851995624,0.5705415776648706,0.6899497361448951,0.762023398424399
0.9178958934062147,0.7944858348152299,0.3840666191165141,0.8635467308325463,0.8450164061382933,0.16170505142333225,0.15823259600034412,0.7344101967450734,0.5869011159955833,0.24846400817944514,0.3890705070693975,0.24170231107069273,0.33696109337158897,0.33165273056971933,0.892498840139792
0.0452038633831906,0.879166934548597,0.666605566710384,0.09396003059162505,0.8271994852649871,0.7459675085471728,0.4425730014564475,0.45756395913803793,0.6170632450141291,0.33739321845893944,0.38285150737384577,0.5544618661773307,0.40765936894937294,0.6494321164457133,0.7948917689381871
0.5679586727393139,0.6018548309623809,0.3900638379321175,0.8571962492658184,0.3370235565922428,0.34930528594710764,0.5766518296986781,0.3534457756327435,0.7121439215777949,0.8436840659115976,0.06318280387052677,0.540999512442196,0.15090277816369446,0.09601179973305185,0.7437828324112611
0.2750858463117176,0.6437674944002096,0.7543125423171999,0.5806206132334717,0.1769873724588108,0.8515824857527907,0.10097184721645369,0.25862542768189023,0.4581160834319037,0.7102828147064063,0.94321740855732,0.19740748881894066,0.980522330528345,0.3834102304260424,0.16223808264194806
0.7884883435476925,0.6809066569765322,0.13962672913660978,0.9667922844651285,0.998397032247541,0.5867736244716941,0.7867752661146056,0.6119651193601664,0.9984773176789313,0.31427858198675895,0.8674212582820261,0.7064381007818203,0.015160825886472162,0.3242164140514149,0.9904980353695072
0.8269705538541549,0.039520402120263975,0.522779176950418,0.12460923950190506,0.0556202058219426,0.5820900555388796,0.9701795394990832,0.4833981537502626,0.14104165747718367,0.9457358611079131,0.5196798648726604,0.7093806368382453,0.4856352758629159,0.12448594631031495,0.809058862470797
0.9184419301788027,0.023894015070048402,0.5966550092419253,0.2319534678585724,0.18528490905901285,0.06018921810722844,0.5162577594215795,0.7028250136907758,0.3526231158125943,0.9045453606999276,0.8942378140233658,0.023196634479355382,0.5442686953078726,0.3909595358151724,0.7904244683517277
0.37111889236040196,0.8444079349930529,0.5980116329215142,0.25508306188222496,0.653233817800092,0.971000256690597,0.9924144906648963,0.6841355708151808,0.24618670396238562,0.9808893975913473,0.26621005493751293,0.798092210448342,0.511868816833708,0.5558086390827556,0.2727332854888985
0.5578259035912033,0.8631772630836624,0.44208337117412744,0.02501115987721725,0.9995445030549355,0.6026535602320768,0.7743886548876918,0.36134812795933013,0.8166549695093762,0.811858329229521,0.19716760898822117,0.6215678781835523,0.6349134398531758,0.03582750780389632,0.5539013783812969
0.5809136818508774,0.6075224829868611,0.8956890602152376,0.3705408810662286,0.09127263839231159,0.8975435911622907,0.6884862386105998,0.20089784566886604,0.19551079711155495,0.41281126984089556,0.3493702564406086,0.7067488261064705,0.5114740634153899,0.35908379151623526,0.5694285134898085
0.7027477114345265,0.9508969887238752,0.9907584132538172,0.9065312075127528,0.6118470588133103,0.5983197955559147,0.833856304014508,0.6228917877367119,0.8806660133384885,0.1949589399082945,0.1406487528210849,0.9419409367934334,0.2843139751600756,0.5830798564982791,0.8425151168275593
0.4412470851410938,0.3097454284275041,0.9352456155238151,0.04299425048189853,0.9206896628596521,0.8304330847146445,0.3740454560204196,0.7120105159032318,0.38194584356716277,0.6796614051435658,0.32576765919074535,0.5774148870260774,0.8758933398793007,0.8017630030151645,0.47939810602274935
0.9133491746119823,0.7200413392915788,0.9635977097763483,0.40951783232579175,0.7117385301690287,0.08431209282183938,0.419356593902402,0.6649398778539365,0.41179552431476796,0.31511376812077907,0.14964788723885036,0.0034039595709777215,0.5790176457985877,0.04216778813207711,0.5556510292305699
0.5253812622409949,0.6037436378490861,0.9488962603321595,0.23658064412411817,0.4996041099833395,0.7958057509784375,0.9058750906861964,0.16552897069833572,0.7823006241578208,0.5295716896354747,0.10274197668413743,0.8702655592216869,0.511172232797927,0.09317288237590104,0.21982218514179697
0.6395134968531502,0.5868139504554913,0.5145041445599948,0.1092416566918345,0.7247502168268936,0.2909010208781463,0.37252152241170566,0.22610646181766592,0.2803744153156881,0.3576077397608761,0.6372780546873338,0.6797945780547906,0.17237361019706465,0.37857252476072367,0.6240624634702562
0.7767844914614253,0.009447925747181674,0.378503893939403,0.14524383442807343,0.6150033742112039,0.2753010467130542,0.06649762339787868,0.7616710776403559,0.045866629205718046,0.7982079200248684,0.5844808561606119,0.42748923641598224,0.4204267874777686,0.9893713268728237,0.8082889344572396
0.6007076834333146,0.5215841339840767,0.0641221137505078,0.9969546916174417,0.9328348484646078,0.6809508529775998,0.7882536915336156,0.45816552949183054,0.028390970879890176,0.5027537855536965,0.9768140331944402,0.9768495589393611,0.45371926611110325,0.028860243064238844,0.8076600358473147
0.2025872459869621,0.33432113525697227,0.07640134546527444,0.8776102386835679,0.797960001489397,0.21441350256711011,0.37253615154132547,0.662926065333108,0.7416902158844991,0.9332736292539446,0.8257932405935874,0.6753763615340626,0.48421174415443036,0.04970215591732874,0.5002731140237885
0.46688239530280595,0.40512238997497885,0.24538104184706755,0.11346131596648001,0.6147073032911801,0.08216013177595294,0.26887981769601366,0.12142282137991378,0.7556964543751362,0.7566853988089502,0.3034282066506918,0.6105770229045583,0.891954757582319,0.5944304308538666,0.8587591246468981
0.9794551363719385,0.5894609940472777,0.6630548176880224,0.2835906629103502,0.9697510586156433,0.44612235253515964,0.6467406516424358,0.05664488904180953,0.6238528147815585,0.5792335309603853,0.8821751340158925,0.6366210870325814,0.36692091949124195,0.9168303547215635,0.06263780831321342
0.20253867030572936,0.6326243798903264,0.8124899242477366,0.8642786121749191,0.7418371622109069,0.8933634072641917,0.7285198623820859,0.9488789395379169,0.6747133527335765,0.3602953774338735,0.22939309668273944,0.9020885697099759,0.35953614513454835,0.9670052742462766,0.9170889988592316
0.005120667566923975,0.24624202910432424,0.14230907914711854,0.9907685674038236,0.6811426205415951,0.8222085219887324,0.9914088378534079,0.43817421483510155,0.5843789916883142,0.35437362590423427,0.6976743350982033,0.8636150790177233,0.8917200380151546,0.014764264037961272,0.20680518960660155
0.9644987233828825,0.6869253908997509,0.5787519326349951,0.45613457085730547,0.8453591496308673,0.6865690995048559,0.20789436292198182,0.632872666585895,0.99406556320171,0.9169244853655811,0.061089147930526555,0.8683237459906795,0.27990737582231995,0.17739413018396055,0.908221625581827
0.5027079106352657,0.903258212131747,0.859713997660396,0.08209658879442938,0.04629162203254389,0.49089534700672344,0.07074134388092346,0.6563935702491931,0.9708940828532236,0.8978506519633465,0.12384894676542324,0.046726512994972214,0.2565507055804789,0.09255722514277387,0.7106355784390072
0.7657202142346453,0.15262765773894893,0.29368399050931815,0.37650339074346273,0.010236212674959555,0.3020191687499917,0.91540215253881,0.05370401350063991,0.19963628796971933,0.4745930206088017,0.6333752087410206,0.920835344675946,0.21776119315352016,0.3808451817757138,0.7192754442150805
0.43330132645126285,0.12143655221439442,0.23605693905713232,0.8670356506600774,0.4170314788489472,0.9360039062599391,0.8460878287406863,0.004576487635949866,0.09957439973826077,0.3992976042118249,0.17103920057889688,0.13969988386186682,0.9281753936950724,0.7331579619808297,0.48778330152731786
0.758151636244375,0.41473469950064046,0.30470575128293076,0.6081062082998974,0.6603757177606486,0.1313559667679728,0.8485965494723369,0.616154665358157,0.645645586361884,0.8931671311678384,0.699447674418253,0.07744477319681964,0.9589115868669351,0.6265789834018676,0.9254511226104313
0.17555241465747862,0.33105952494039526,0.5287795933804691,0.3541837498083421,0.49886223713182665,0.08951461437357877,0.2380093386914689,0.43930524196280274,0.15549089889879042,0.3623816893709526,0.2380101031509534,0.9058460558133447,0.31685350971798465,0.4920640199702715,0.012719582360280812
0.09557287283677562,0.03690025672870889,0.4443355627735741,0.9229232773414866,0.3805905527976424,0.3530853939392091,0.4204724388224985,0.5495841964664516,0.5877829439775527,0.34454478673410904,0.9486857804577821,0.4193501088049324,0.7413780398897992,0.27758429378815064,0.9195518222591772
0.51757668787395,0.25305788065578916,0.12558547685886823,0.7321364293224626,0.8501690571565841,0.07000011634348757,0.23801539885879575,0.7382358265381272,0.7110547483187011,0.28988897044509465,0.46584227789105614,0.1365748702704921,0.8160499242599846,0.19085920535101863,0.5403860294122711
0.11194373784696743,0.1686308852074584,0.7036486561029025,0.47314005565677686,0.790765534591487,0.6968345223178024,0.26434271960389133,0.7292181395059445,0.8316387829155814,0.23010088806998874,0.12653625461640972,0.7459820277156433,0.49868511088172973,0.1705612668031935,0.7970542762679333
0.4932159931878495,0.4991316097905458,0.03315009798238122,0.7549088570238173,0.4728335609816763,0.026100688211856293,0.6996304147175441,0.3003302169623253,0.778412267768377,0.5561382936863875,0.2508789220473526,0.8167792445841571,0.08681038711532807,0.9559077920406347,0.6690833119258236
0.7497252779214962,0.27489653066025443,0.7625337070841993,0.8841566274198149,0.7066823378975119,0.8679021800347336,0.9726966094483657,0.08394148463186557,0.013503922817450165,0.5025030636821428,0.0048663930017129875,0.3812925804170695,0.0417049471806884,0.8248464047866926,0.03570971777304621
0.5784424478709109,0.6744288533146096,0.13920613558011852,0.689097995011461,0.6301081525872512,0.5333301878609971,0.9796796927409764,0.5333183796106986,0.21393910501976743,0.7120534381198032,0.3860034135420036,0.5230156905635177,0.5939374401005185,0.5444163397834897,0.25403151431846127
0.9262526765222863,0.7488767789823008,0.42345918960058637,0.725828870717646,0.5026321106963824,0.4259613598033548,0.10426476641363014,0.22454349741903257,0.6019642132559889,0.9697936013301947,0.7689103627681974,0.41496544761655496,0.09306570609150777,0.4350868881488862,0.9241175432141916
0.7781277799980402,0.016022818579447984,0.6236392958877852,0.7541790206422786,0.7602683739464069,0.44913208955827755,0.02161894362793293,0.1771181348581573,0.7012195087234119,0.9534589202821846,0.10856736598249384,0.8538564976789504,0.008036006906603221,0.805412734047349,0.2957132626632477
0.4965809632921836,0.08367598967662793,0.17295924660684536,0.4492237383940706,0.15249029083626742,0.2656661112229005,0.9258980668459391,0.004332906260107738,0.210610691169544,0.2733353852667548,0.13820681030925142,0.08821158732761458,0.8892933823210466,0.9593318362875939,0.24196897945680163
0.1425212677207569,0.12545044412400042,0.5500619938511225,0.0654538527440991,0.04082899101945148,0.8182860023982255,0.23959978695132045,0.4423799458985712,0.7545355118365109,0.9901608093887632,0.728336752886363,0.06303999779033975,0.6850087489006642,0.566395916836253,0.8991377024957
0.7864794950729004,0.5618109165365601,0.6868847204775266,0.9543141905214672,0.6155382724665155,0.7366377018320909,0.0821281336561559,0.7902610459763285,0.5471559518652511,0.17447964519367265,0.6777721708802672,0.7699897000536625,0.2575203724355343,0.5631888414663302,0.15849605690120472
0.28251751730577934,0.3950611318975469,0.4020120831488805,0.5813080011174656,0.3246810502463351,0.6101983018854847,0.2886671514219915,0.22420659402790888,0.7630093150840542,0.16707863142977109,0.8368658289700774,0.42310376440787034,0.33592906242223475,0.6851091527486594,0.5002968090034912
0.4481656687502331,0.6579636146378736,0.969187650327021,0.19282636093507322,0.6865522496406086,0.16558181349623746,0.9317857370394818,0.9742113573671343,0.6035752050077815,0.16370471761172023,0.17183686545303256,0.7523004507096501,0.7831518116111579,0.7960321400152391,0.8620698495820277
0.6073660882943053,0.9265275920617477,0.9643326365660925,0.8988826015212013,0.615114493565044,0.7631091507799123,0.14941777988729177,0.644601227232924,0.20308925824162194,0.9532635432402646,0.7116977870295013,0.3529880366540792,0.7110663642265026,0.5336487376394611,0.8804561232168461
0.6598309331187349,0.8697940253749707,0.05246776388966501,0.18316404421114474,0.34613760361371837,0.7901181801812752,0.5914859501569851,0.7810203532506671,0.9219553512595484,0.09084364824029201,0.26305662703116783,0.051784132391928805,0.7645688944994776,0.6425513620321607,0.5929709521940277
0.419655303628962,0.9552955954969528,0.15811068068660317,0.0741385622532782,0.3900364666663262,0.4639936046598103,0.818287790061887,0.6537955622843522,0.22626795761774032,0.647659666940974,0.09103095661229055,0.6432333310956085,0.2737070714869976,0.583604822917622,0.9890056933587895
0.05021287727495782,0.8217887587653745,0.7533053940987385,0.03551488968001704,0.4096331888958943,0.8481008230008799,0.395924388778227,0.18615932203234187,0.9534171823981811,0.2142300538239651,0.6706620995190969,0.31886007458063137,0.3328014687124994,0.4122050102671233,0.2883498244529177
0.8642811427978254,0.7055113758978264,0.7499907120060952,0.6973295055859973,0.6240580130274453,0.42786904900034284,0.6194498582492658,0.7243255863413356,0.3771807517869942,0.955191620830846,0.4175042549722847,0.967788235830808,0.9495757360974447,0.5360772521670739,0.537695190090652
0.9563669331004649,0.5045804522228123,0.033918212724619035,0.9267912010939764,0.27628019067396015,0.495543027865177,0.6396447852623779,0.6918139235008182,0.8811868998954521,0.752820192278576,0.42322988997839506,0.3370846482738532,0.6537459063559812,0.7634814493672099,0.8342274736858176
0.3188908917109914,0.43693140184442714,0.6949885621369009,0.5917671383809625,0.40401813113501095,0.5641464996271275,0.20121030091045222,0.734402805048096,0.6048009594658375,0.31723530886346607,0.08375919946120991,0.02134595408337825,0.22407544385009937,0.2304928477643019,0.23784610563132946
