rpm,p_int_bar,fuel_mass_mg,status,doe_status,q_total_j,phi_est,objective,abs_work_j,abs_work_net_j,w_comp_est_j,p_max_bar,thermal_efficiency,iter_count,solver_status
3600.0,4.0,253.3333333333333,Optimal,Completed,11146.666666666666,0.5103086799519018,54575.75512275442,6154.954220374486,4635.379301737252,1519.5749186372338,309.6088072231256,0.4158534062563324,337,Solve_Succeeded
3600.0,4.0,265.0,Fixed_Infeasible_Problem_Detected,Completed,11660.0,0.5338097375812657,-4155.5844623158455,5016.960479529387,3497.385560892153,1519.5749186372338,309.6651805696584,0.2999473036785723,111,Infeasible_Problem_Detected
3600.0,4.0,276.66666666666663,Optimal,Completed,12173.33333333333,0.5573107952106294,60106.342914540255,6178.59670086326,4659.021782226026,1519.5749186372338,309.6088067925108,0.3827235856155005,99,Solve_Succeeded
3600.0,4.0,288.3333333333333,Optimal,Completed,12686.666666666666,0.5808118528399935,62874.09414326969,6189.66225885292,4670.087340215686,1519.5749186372338,309.60880564008886,0.3681098796806899,132,Solve_Succeeded
3600.0,4.0,300.0,Optimal,Completed,13199.999999999998,0.6043129104693573,65643.50676567073,6202.647841880899,4683.072923243665,1519.5749186372338,309.60880678383,0.3547782517608838,157,Solve_Succeeded
3800.0,1.0,20.0,Optimal,Completed,879.9999999999999,0.1611501094584952,17962.43861657212,1093.4384629871583,713.5447333278498,379.89372965930846,77.40218058652331,0.8108462878725567,165,Solve_Succeeded
3800.0,1.0,31.666666666666664,Optimal,Completed,1393.3333333333333,0.2551543399759509,28926.163782465766,1106.1566642004527,726.2629345411442,379.89372965930846,77.4021805936179,0.5212413405797686,294,Solve_Succeeded
3800.0,1.0,43.33333333333333,Optimal,Completed,1906.6666666666663,0.3491585704934064,39895.92629063756,1118.3544466114115,738.4607169521032,379.89372965930846,77.40218059106954,0.3873045718280262,208,Solve_Succeeded
3800.0,1.0,55.0,Optimal,Completed,2420.0,0.4431628010108621,50871.54775871176,1130.4452924371917,750.551562777883,379.89372965930846,77.40218058818694,0.3101452738751582,447,Solve_Succeeded
3800.0,1.0,66.66666666666666,Optimal,Completed,2933.333333333333,0.5371670315283176,61853.67983317292,1142.0274493877637,762.1337197284552,379.89372965930846,77.40218056423366,0.2598183135437915,189,Solve_Succeeded
3800.0,1.0,78.33333333333333,Optimal,Completed,3446.6666666666665,0.6311712620457732,72845.06609071017,1152.7450894559856,772.8513597966771,379.89372965930846,77.40218062292563,0.2242315357243744,383,Solve_Succeeded
3800.0,1.0,90.0,Optimal,Completed,3960.0,0.7251754925632288,83845.06380825359,1162.6717178716397,782.7779882123311,379.89372965930846,77.40218054703934,0.1976712091445281,288,Solve_Succeeded
3800.0,1.0,101.66666666666666,Fixed_Infeasible_Problem_Detected,Completed,4473.333333333333,0.8191797230806843,2478.175662296763,1367.2806269097175,987.3868972504092,379.89372965930846,77.29932565628691,0.2207273242735639,171,Infeasible_Problem_Detected
3800.0,1.0,113.33333333333331,Fixed_Infeasible_Problem_Detected,Completed,4986.666666666666,0.91318395359814,593.0199407362387,1459.9389651460658,1080.0452354867573,379.89372965930846,77.29951556581538,0.2165866113944032,171,Infeasible_Problem_Detected
3800.0,1.0,125.0,Fixed_Infeasible_Problem_Detected,Completed,5500.0,1.0071881841155956,6585.736876473958,1539.3150319265103,1159.421302267202,379.89372965930846,290.524309627977,0.2108038731394912,231,Infeasible_Problem_Detected
3800.0,1.0,136.66666666666666,Fixed_Infeasible_Problem_Detected,Completed,6013.333333333333,1.1011924146330512,635.4837620900369,1627.0116543372103,1247.1179246779018,379.89372965930846,308.4322084838085,0.2073921160772564,208,Infeasible_Problem_Detected
3800.0,1.0,148.33333333333331,Fixed_Infeasible_Problem_Detected,Completed,6526.666666666665,1.1951966451505065,5839.953046113899,1705.4821483266535,1325.588418667345,379.89372965930846,320.0527878043482,0.2031034349337097,242,Infeasible_Problem_Detected
3800.0,1.0,160.0,Fixed_Infeasible_Problem_Detected,Completed,7039.999999999999,1.2892008756679625,10706.541995167032,1783.6742878827902,1403.7805582234816,379.89372965930846,327.3596602390797,0.1994006474749264,451,Infeasible_Problem_Detected
3800.0,1.0,171.66666666666666,Fixed_Infeasible_Problem_Detected,Completed,7553.333333333332,1.3832051061854178,6598.958080539652,1862.1237252471865,1482.229995587878,379.89372965930846,334.74941700693427,0.1962352156559415,142,Infeasible_Problem_Detected
3800.0,1.0,183.3333333333333,Fixed_Infeasible_Problem_Detected,Completed,8066.666666666665,1.4772093367028734,6803.2288097753335,1920.796806152523,1540.9030764932145,379.89372965930846,402.6771824755335,0.1910210425404811,308,Infeasible_Problem_Detected
3800.0,1.0,195.0,Fixed_Infeasible_Problem_Detected,Completed,8580.0,1.5712135672203291,7844.581907061026,2001.3897610177337,1621.4960313584252,379.89372965930846,349.34605590930977,0.1889855514403759,340,Infeasible_Problem_Detected
3800.0,1.0,206.66666666666663,Fixed_Infeasible_Problem_Detected,Completed,9093.333333333332,1.6652177977377849,7722.15869021136,2069.5814504866594,1689.6877208273509,379.89372965930846,355.0807624073182,0.1858160983314535,162,Infeasible_Problem_Detected
3800.0,1.0,218.3333333333333,Optimal,Completed,9606.666666666664,1.75922202825524,391198.79357535846,1989.6413816253864,1609.7476519660777,379.89372965930846,106.6623298436362,0.1675656820228395,223,Solve_Succeeded
3800.0,1.0,230.0,Fixed_Infeasible_Problem_Detected,Completed,10120.0,1.853226258772696,5657.129946072133,2239.581864213495,1859.6881345541865,379.89372965930846,411.9196022699307,0.1837636496595046,386,Infeasible_Problem_Detected
3800.0,1.0,241.66666666666663,Fixed_Infeasible_Problem_Detected,Completed,10633.333333333332,1.9472304892901515,6960.282445380966,2305.659516812799,1925.7657871534907,379.89372965930846,420.24823009649066,0.1811065003592624,121,Infeasible_Problem_Detected
3800.0,1.0,253.3333333333333,Fixed_Infeasible_Problem_Detected,Completed,11146.666666666666,2.041234719807607,12058.044366459122,2325.6186367051664,1945.724907045858,379.89372965930846,379.8241271031528,0.1745566603210997,728,Infeasible_Problem_Detected
3800.0,1.0,265.0,Fixed_Infeasible_Problem_Detected,Completed,11660.0,2.135238950325063,5353.87169425575,2447.985521953688,2068.0917922943795,379.89372965930846,431.321146150325,0.1773663629755042,328,Infeasible_Problem_Detected
3800.0,1.0,276.66666666666663,Fixed_Infeasible_Problem_Detected,Completed,12173.33333333333,2.2292431808425177,7812.061693088139,2448.066851686873,2068.1731220275647,379.89372965930846,385.2275578767624,0.1698937394874779,199,Infeasible_Problem_Detected
3800.0,1.0,288.3333333333333,Optimal,Completed,12686.666666666666,2.323247411359974,549490.462921196,2371.966771874087,1992.0730422147783,379.89372965930846,122.6137603121106,0.1570209964961727,360,Solve_Succeeded
3800.0,1.0,300.0,Fixed_Infeasible_Problem_Detected,Completed,13199.999999999998,2.417251641877429,9636.55943090147,2564.2409104232997,2184.3471807639908,379.89372965930846,391.56126714518166,0.165480847027575,107,Infeasible_Problem_Detected
3800.0,1.15,20.0,Optimal,Completed,879.9999999999999,0.1401305299639089,15335.73495044835,1324.9293827248769,888.0515936166721,436.8777891082047,89.01250779473037,1.0091495382007638,357,Solve_Succeeded
3800.0,1.15,31.666666666666664,Optimal,Completed,1393.3333333333333,0.2218733391095225,24866.09312013933,1334.8506577936118,897.9728686854071,436.8777891082047,89.01250781768475,0.6444781354201486,114,Solve_Succeeded
3800.0,1.15,43.33333333333333,Optimal,Completed,1906.6666666666663,0.3036161482551361,34401.0749865466,1345.175684414215,908.2978953060104,436.8777891082047,89.01250769124329,0.4763800150206349,339,Solve_Succeeded
3800.0,1.15,55.0,Optimal,Completed,2420.0,0.3853589574007496,43940.546509329375,1355.3478507859943,918.4700616777895,436.8777891082047,89.01250769755343,0.3795330833379295,172,Solve_Succeeded
3800.0,1.15,66.66666666666666,Optimal,Completed,2933.333333333333,0.4671017665463632,53484.32911749125,1365.6394852647315,928.7616961565268,436.8777891082047,89.01250769673051,0.3166233055079069,250,Solve_Succeeded
3800.0,1.15,78.33333333333333,Optimal,Completed,3446.6666666666665,0.5488445756919769,63034.01761059904,1375.628626748868,938.7508376406632,436.8777891082047,89.0125076812833,0.2723648465108307,208,Solve_Succeeded
3800.0,1.15,90.0,Optimal,Completed,3960.0,0.6305873848375904,72590.72810451752,1385.2558352054266,948.3780460972218,436.8777891082047,89.01250768588432,0.2394894055801065,140,Solve_Succeeded
3800.0,1.15,101.66666666666666,Optimal,Completed,4473.333333333333,0.7123301939832039,82153.87656517801,1393.9318511393008,957.054062031096,436.8777891082047,89.0125076605429,0.2139465116313925,250,Solve_Succeeded
3800.0,1.15,113.33333333333331,Fixed_Infeasible_Problem_Detected,Completed,4986.666666666666,0.7940730031288175,-107.92258010586161,1728.1396439909424,1291.2618548827377,436.8777891082047,112.00196824010064,0.2589428853374474,162,Infeasible_Problem_Detected
3800.0,1.15,125.0,Fixed_Infeasible_Problem_Detected,Completed,5500.0,0.8758158122744312,-23.840615980509728,1818.8489594224595,1381.9711703142546,436.8777891082047,105.06582287104808,0.2512674855116826,96,Infeasible_Problem_Detected
3800.0,1.15,136.66666666666666,Fixed_Infeasible_Problem_Detected,Completed,6013.333333333333,0.9575586214200448,1066.933716215447,1923.6581080952171,1486.7803189870126,436.8777891082047,103.43756146870048,0.2472472814279954,140,Infeasible_Problem_Detected
3800.0,1.15,148.33333333333331,Fixed_Infeasible_Problem_Detected,Completed,6526.666666666665,1.039301430565658,537.3789118752585,1838.186706814143,1401.3089177059385,436.8777891082047,391.09954246060585,0.2147051457159252,239,Infeasible_Problem_Detected
3800.0,1.15,160.0,Fixed_Infeasible_Problem_Detected,Completed,7039.999999999999,1.1210442397112717,6450.735155665426,1799.3323011925902,1362.4545120843854,436.8777891082047,335.865012761552,0.193530470466532,293,Infeasible_Problem_Detected
3800.0,1.15,171.66666666666666,Fixed_Infeasible_Problem_Detected,Completed,7553.333333333332,1.2027870488568853,762.5798256371716,1459.0293416399634,1022.1515525317586,436.8777891082047,407.0187773556625,0.1353245656485117,1841,Infeasible_Problem_Detected
3800.0,1.15,183.3333333333333,Fixed_Infeasible_Problem_Detected,Completed,8066.666666666665,1.2845298580024989,4456.462970194905,1924.6638853323732,1487.786096224169,436.8777891082047,420.0360838689588,0.1844362929203515,127,Infeasible_Problem_Detected
3800.0,1.15,195.0,Fixed_Infeasible_Problem_Detected,Completed,8580.0,1.3662726671481125,5922.606979154622,1992.963239966992,1556.085450858787,436.8777891082047,418.4199061075489,0.1813619406595323,119,Infeasible_Problem_Detected
3800.0,1.15,206.66666666666663,Optimal,Completed,9093.333333333332,1.448015476293726,304931.16108701966,1916.0611121100485,1479.1833230018435,436.8777891082047,103.5342895408472,0.1626667877201441,376,Solve_Succeeded
3800.0,1.15,218.3333333333333,Optimal,Completed,9606.666666666664,1.5297582854393394,333697.74216589506,1989.1747111727343,1552.2969220645298,436.8777891082047,106.67436801047046,0.1615853839761828,279,Solve_Succeeded
3800.0,1.15,230.0,Optimal,Completed,10120.0,1.6115010945849533,361747.2476646351,2055.9526229138864,1619.0748338056817,436.8777891082047,109.49440833312131,0.1599876317989804,228,Solve_Succeeded
3800.0,1.15,241.66666666666663,Optimal,Completed,10633.333333333332,1.6932439037305669,389085.54315445607,2120.727354670428,1683.8495655622237,436.8777891082047,112.23942665551016,0.1583557585168235,274,Solve_Succeeded
3800.0,1.15,253.3333333333333,Optimal,Completed,11146.666666666666,1.7749867128761805,415763.1549789973,2185.390060412259,1748.5122713040544,436.8777891082047,114.927878912499,0.1568641391720144,304,Solve_Succeeded
3800.0,1.15,265.0,Optimal,Completed,11660.0,1.8567295220217936,441825.4521621665,2248.944720191671,1812.0669310834664,436.8777891082047,117.55108803800788,0.155408827708702,467,Solve_Succeeded
3800.0,1.15,276.66666666666663,Optimal,Completed,12173.33333333333,1.938472331167407,467313.1757671101,2310.53035564254,1873.652566534335,436.8777891082047,120.11667106960776,0.1539145043702904,467,Solve_Succeeded
3800.0,1.15,288.3333333333333,Optimal,Completed,12686.666666666666,2.020215140313021,492262.77374266426,2371.3443798310027,1934.466590722798,436.8777891082047,122.62809016818548,0.1524802882860849,359,Solve_Succeeded
3800.0,1.15,300.0,Optimal,Completed,13199.999999999998,2.1019579494586345,516706.58576199535,2431.946834622793,1995.0690455145884,436.8777891082047,125.08979918729096,0.1511415943571658,337,Solve_Succeeded
3800.0,1.3,20.0,Optimal,Completed,879.9999999999999,0.1239616226603809,13267.81876525719,1566.9613850335918,1073.0995364764908,493.861848557101,100.62283480883283,1.2194312914505578,187,Solve_Succeeded
3800.0,1.3,31.666666666666664,Optimal,Completed,1393.3333333333333,0.1962725692122699,21696.18776209817,1575.4123220837012,1081.5504735266002,493.861848557101,100.62283478249287,0.776232397267895,308,Solve_Succeeded
3800.0,1.3,43.33333333333333,Optimal,Completed,1906.6666666666663,0.2685835157641588,30128.168320785582,1584.0451246290909,1090.1832760719897,493.861848557101,100.62283483491512,0.5717744454923024,316,Solve_Succeeded
3800.0,1.3,55.0,Optimal,Completed,2420.0,0.3408944623160477,38563.69461359525,1593.0523274017798,1099.1904788446789,493.861848557101,100.6228348274538,0.4542109416713549,307,Solve_Succeeded
3800.0,1.3,66.66666666666666,Optimal,Completed,2933.333333333333,0.4132054088679365,47002.65341924628,1602.0353809215874,1108.1735323644864,493.861848557101,100.6228348182424,0.3777864314878931,103,Solve_Succeeded
3800.0,1.3,78.33333333333333,Optimal,Completed,3446.6666666666665,0.4855163554198255,55446.359490613126,1610.62112698847,1116.759278431369,493.861848557101,100.62283475192471,0.3240113960632599,240,Solve_Succeeded
3800.0,1.3,90.0,Optimal,Completed,3960.0,0.5578273019717144,63896.21846431364,1619.325778331628,1125.463929774527,493.861848557101,100.62283475756584,0.2842080630743755,130,Solve_Succeeded
3800.0,1.3,101.66666666666666,Optimal,Completed,4473.333333333333,0.6301382485236032,72351.91764037972,1627.318060066331,1133.45621150923,493.861848557101,100.6228347929422,0.2533806732136878,128,Solve_Succeeded
3800.0,1.3,113.33333333333331,Optimal,Completed,4986.666666666666,0.7024491950754922,80813.02899689549,1634.4068790478184,1140.5450304907174,493.861848557101,100.622834785302,0.2287189232267481,211,Solve_Succeeded
3800.0,1.3,125.0,Optimal,Completed,5500.0,0.7747601416273812,89279.14363411315,1640.3649782572338,1146.5031297001328,493.861848557101,100.62283477718093,0.2084551144909332,298,Solve_Succeeded
3800.0,1.3,136.66666666666666,Fixed_Infeasible_Problem_Detected,Completed,6013.333333333333,0.8470710881792701,7190.65094901003,2047.076203073004,1553.2143545159029,493.861848557101,122.87378508301175,0.2582950700414472,106,Infeasible_Problem_Detected
3800.0,1.3,148.33333333333331,Fixed_Infeasible_Problem_Detected,Completed,6526.666666666665,0.9193820347311588,1975.132551288412,2138.238008445018,1644.3761598879169,493.861848557101,117.17694465353212,0.2519473176539199,70,Infeasible_Problem_Detected
3800.0,1.3,160.0,Optimal,Completed,7039.999999999999,0.9916929812830478,119261.09939100427,2176.572921448512,1682.7110728914108,493.861848557101,432.7636208921912,0.2390214592175299,351,Solve_Succeeded
3800.0,1.3,171.66666666666666,Optimal,Completed,7553.333333333332,1.0640039278349367,148740.34630631225,1973.4860596349567,1479.6242110778562,493.861848557101,435.9656478514879,0.1958902309458768,293,Solve_Succeeded
3800.0,1.3,183.3333333333333,Fixed_Infeasible_Problem_Detected,Completed,8066.666666666665,1.1363148743868254,216.96999713378034,2036.391635547692,1542.5297869905908,493.861848557101,424.7297307531229,0.1912227008666022,143,Infeasible_Problem_Detected
3800.0,1.3,195.0,Fixed_Infeasible_Problem_Detected,Completed,8580.0,1.2086258209387146,5293.712317389006,2051.131807577209,1557.2699590201082,493.861848557101,362.98048191229134,0.1814999952237888,115,Infeasible_Problem_Detected
3800.0,1.3,206.66666666666663,Fixed_Infeasible_Problem_Detected,Completed,9093.333333333332,1.2809367674906036,4888.357871035683,2096.5915827547483,1602.7297341976473,493.861848557101,426.0186296823372,0.1762532698897706,100,Infeasible_Problem_Detected
3800.0,1.3,218.3333333333333,Optimal,Completed,9606.666666666664,1.3532477140424923,275988.41691589984,1988.8449324941264,1494.9830839370252,493.861848557101,106.67442092874312,0.1556193355937223,335,Solve_Succeeded
3800.0,1.3,230.0,Optimal,Completed,10120.0,1.4255586605943813,304078.9630123129,2055.62775383796,1561.765905280859,493.861848557101,109.49605070902405,0.1543246941977133,328,Solve_Succeeded
3800.0,1.3,241.66666666666663,Optimal,Completed,10633.333333333332,1.49786960714627,331457.188433279,2120.4856816654983,1626.623833108397,493.861848557101,112.24607101173416,0.1529740281920123,231,Solve_Succeeded
3800.0,1.3,253.3333333333333,Optimal,Completed,11146.666666666666,1.5701805536981592,349299.8723165321,2529.743412611292,2035.8815640541911,493.861848557101,465.1022982944132,0.1826448771579717,400,Solve_Succeeded
3800.0,1.3,265.0,Optimal,Completed,11660.0,1.6424915002500482,384274.8148820267,2248.61007669773,1754.7482281406292,493.861848557101,117.5534246144583,0.1504929869760402,301,Solve_Succeeded
3800.0,1.3,276.66666666666663,Optimal,Completed,12173.33333333333,1.7148024468019367,409800.4857989723,2310.190862592924,1816.329014035823,493.861848557101,120.11885201258885,0.149205559751026,249,Solve_Succeeded
3800.0,1.3,288.3333333333333,Optimal,Completed,12686.666666666666,1.787113393353826,434787.30259292544,2370.9992293277355,1877.1373807706343,493.861848557101,122.62911129654962,0.1479614330612691,183,Solve_Succeeded
3800.0,1.3,300.0,Optimal,Completed,13199.999999999998,1.8594243399057149,459268.2241019113,2431.6292827384486,1937.767434181348,493.861848557101,125.09209316272202,0.1468005631955566,334,Solve_Succeeded
3800.0,1.45,20.0,Optimal,Completed,879.9999999999999,0.1111380065231002,11583.34757000124,1818.730742524709,1267.8848345187116,550.8459080059973,112.23316191491884,1.4407782210439906,103,Solve_Succeeded
3800.0,1.45,31.666666666666664,Optimal,Completed,1393.3333333333333,0.1759685103282419,19138.06587075248,1828.3991927591408,1277.5532847531435,550.8459080059973,112.23316192697445,0.9169042713539308,214,Solve_Succeeded
3800.0,1.45,43.33333333333333,Optimal,Completed,1906.6666666666663,0.2407990141333837,26695.673249850865,1835.5109351716108,1284.6650271656135,550.8459080059973,112.23316196095068,0.6737753638980492,92,Solve_Succeeded
3800.0,1.45,55.0,Optimal,Completed,2420.0,0.3056295179385255,34256.15637639314,1842.4229669363167,1291.5770589303193,550.8459080059973,112.23316198324125,0.533709528483603,178,Solve_Succeeded
3800.0,1.45,66.66666666666666,Optimal,Completed,2933.333333333333,0.3704600217436673,41819.46020729713,1850.190420153832,1299.3445121478348,550.8459080059973,112.23316197283398,0.4429583564140346,185,Solve_Succeeded
3800.0,1.45,78.33333333333333,Optimal,Completed,3446.6666666666665,0.4352905255488091,49386.796121342726,1857.6880890038028,1306.8421809978054,550.8459080059973,112.23316193957422,0.3791611743707366,153,Solve_Succeeded
3800.0,1.45,90.0,Optimal,Completed,3960.0,0.500121029353951,56959.58861372958,1865.6352408024013,1314.789332796404,550.8459080059973,112.23316188748308,0.3320175082819202,274,Solve_Succeeded
3800.0,1.45,101.66666666666666,Optimal,Completed,4473.333333333333,0.5649515331590926,64537.628359809816,1873.1217029044783,1322.2757948984813,550.8459080059973,112.2331618870447,0.2955907142097946,207,Solve_Succeeded
3800.0,1.45,113.33333333333331,Optimal,Completed,4986.666666666666,0.6297820369642345,72120.69867079738,1879.452786052077,1328.6068780460796,550.8459080059973,112.23316193419656,0.2664318605707379,218,Solve_Succeeded
3800.0,1.45,125.0,Optimal,Completed,5500.0,0.6946125407693763,79708.54871174344,1885.593851430997,1334.7479434249994,550.8459080059973,112.23316190984026,0.2426814442590908,120,Solve_Succeeded
3800.0,1.45,136.66666666666666,Optimal,Completed,6013.333333333333,0.7594430445745181,87300.76502399545,1891.102836418222,1340.2569284122246,550.8459080059973,112.2331619010825,0.2228808639266449,324,Solve_Succeeded
3800.0,1.45,148.33333333333331,Fixed_Infeasible_Problem_Detected,Completed,6526.666666666665,0.8242735483796597,2.138682282737925,2244.656095716228,1693.81018771023,550.8459080059973,134.2470257962081,0.2595214792201578,123,Infeasible_Problem_Detected
3800.0,1.45,160.0,Fixed_Infeasible_Problem_Detected,Completed,7039.999999999999,0.8891040521848017,-1106.5395657846332,2166.721228029449,1615.8753200234514,550.8459080059973,112.09107844033072,0.229527744321513,69,Infeasible_Problem_Detected
3800.0,1.45,171.66666666666666,Fixed_Infeasible_Problem_Detected,Completed,7553.333333333332,0.9539345559899434,3242.566887486052,2453.89716431856,1903.051256312562,550.8459080059973,131.70943474618255,0.2519485334923957,215,Infeasible_Problem_Detected
3800.0,1.45,183.3333333333333,Optimal,Completed,8066.666666666665,1.018765059795085,138909.57416284113,2062.6737976383006,1511.8278896323031,550.8459080059973,112.23316172800264,0.1874166805329301,141,Solve_Succeeded
3800.0,1.45,195.0,Optimal,Completed,8580.0,1.083595563600227,157251.7706267486,2468.938001965142,1918.092093959145,550.8459080059973,470.7309521817153,0.2235538571047954,116,Solve_Succeeded
3800.0,1.45,206.66666666666663,Fixed_Infeasible_Problem_Detected,Completed,9093.333333333332,1.1484260674053688,4809.660879698803,2308.4217088634337,1757.5758008574362,550.8459080059973,397.2092219877561,0.1932817962819761,79,Infeasible_Problem_Detected
3800.0,1.45,218.3333333333333,Fixed_Infeasible_Problem_Detected,Completed,9606.666666666664,1.2132565712105103,4279.709400063433,2309.9442317854973,1759.0983237795,550.8459080059973,395.2822488128,0.183112247444084,118,Infeasible_Problem_Detected
3800.0,1.45,230.0,Optimal,Completed,10120.0,1.2780870750156523,246562.88341441576,2112.0476556534863,1561.201747647489,550.8459080059973,112.233161713473,0.1542689473959969,307,Solve_Succeeded
3800.0,1.45,241.66666666666663,Optimal,Completed,10633.333333333332,1.342917578820794,273638.04802228254,2120.107371711008,1569.2614637050106,550.8459080059973,112.24751113506656,0.1475794479973364,323,Solve_Succeeded
3800.0,1.45,253.3333333333333,Optimal,Completed,11146.666666666666,1.407748082625936,291467.4634447603,2526.281408290804,1975.4355002848065,550.8459080059973,469.5675476059786,0.1772220843556943,244,Solve_Succeeded
3800.0,1.45,265.0,Optimal,Completed,11660.0,1.472578586431078,317692.7251338145,2601.035232349096,2050.189324343098,550.8459080059973,468.6255465215351,0.1758309883656173,219,Solve_Succeeded
3800.0,1.45,276.66666666666663,Optimal,Completed,12173.33333333333,1.5374090902362192,352078.513689479,2309.8351639153443,1758.9892559093469,550.8459080059973,120.11986971012143,0.1444952838917864,137,Solve_Succeeded
3800.0,1.45,288.3333333333333,Fixed_Infeasible_Problem_Detected,Completed,12686.666666666666,1.6022395940413614,344.66810781903934,2604.0027864344283,2053.156878428431,550.8459080059973,460.5483261862962,0.1618358022933603,79,Infeasible_Problem_Detected
3800.0,1.45,300.0,Optimal,Completed,13199.999999999998,1.6670700978465032,401607.2796944413,2431.2377072270265,1880.391799221029,550.8459080059973,125.09445363084616,0.1424539241834113,262,Solve_Succeeded
3800.0,1.6,20.0,Optimal,Completed,879.9999999999999,0.1007188184115595,10172.81089748646,2081.54668834053,1473.7167208856372,607.8299674548936,123.84348914209504,1.674678091915497,123,Solve_Succeeded
3800.0,1.6,31.666666666666664,Optimal,Completed,1393.3333333333333,0.1594714624849693,17017.936332293786,2090.201591025893,1482.3716235709994,607.8299674548936,123.8434890604496,1.0639030791179422,124,Solve_Succeeded
3800.0,1.6,43.33333333333333,Optimal,Completed,1906.6666666666663,0.218224106558379,23865.408630554797,2096.0626939911645,1488.232726536271,607.8299674548936,123.84348903009968,0.7805416397917507,106,Solve_Succeeded
3800.0,1.6,55.0,Optimal,Completed,2420.0,0.2769767506317888,30715.27143024065,2102.7858129205147,1494.9558454656212,607.8299674548936,123.8434895611115,0.6177503493659592,127,Solve_Succeeded
3800.0,1.6,66.66666666666666,Optimal,Completed,2933.333333333333,0.3357293947051984,37567.44078241938,2110.5053222761794,1502.675354821286,607.8299674548936,123.8434890181096,0.5122756891436203,329,Solve_Succeeded
3800.0,1.6,78.33333333333333,Optimal,Completed,3446.6666666666665,0.3944820387786082,44423.25411444542,2116.771179070721,1508.9412116158271,607.8299674548936,123.8434890326172,0.4377972567550756,442,Solve_Succeeded
3800.0,1.6,90.0,Optimal,Completed,3960.0,0.4532346828520179,51283.96754225768,2122.765710510936,1514.9357430560422,607.8299674548936,123.8434890470938,0.3825595310747581,148,Solve_Succeeded
3800.0,1.6,101.66666666666666,Optimal,Completed,4473.333333333333,0.5119873269254277,58149.41237062273,2129.443873872708,1521.6139064178142,607.8299674548936,123.84348900264185,0.3401521400337886,84,Solve_Succeeded
3800.0,1.6,113.33333333333331,Optimal,Completed,4986.666666666666,0.5707399709988376,65019.43919866314,2135.6970985672224,1527.867131112329,607.8299674548936,123.84348908832932,0.3063904674690499,164,Solve_Succeeded
3800.0,1.6,125.0,Optimal,Completed,5500.0,0.6294926150722473,71893.90427889884,2141.286940298818,1533.4569728439246,607.8299674548936,123.84348902119372,0.2788103586988953,320,Solve_Succeeded
3800.0,1.6,136.66666666666666,Optimal,Completed,6013.333333333333,0.688245259145657,78772.61529108568,2146.8464631241186,1539.0164956692252,607.8299674548936,123.84348902070477,0.2559340070403368,127,Solve_Succeeded
3800.0,1.6,148.33333333333331,Optimal,Completed,6526.666666666665,0.7469979032190666,85655.37165908326,2151.295663917749,1543.4656964628557,607.8299674548936,123.8434891735466,0.2364860617665254,340,Solve_Succeeded
3800.0,1.6,160.0,Optimal,Completed,7039.999999999999,0.8057505472924764,92541.902848615,2154.9274453531875,1547.097477898294,607.8299674548936,123.8434890904808,0.2197581644741895,345,Solve_Succeeded
3800.0,1.6,171.66666666666666,Fixed_Infeasible_Problem_Detected,Completed,7553.333333333332,0.8645031913658862,-1100.983380031061,2358.1454938192724,1750.315526364379,607.8299674548936,123.68849987680838,0.2317275630667757,89,Infeasible_Problem_Detected
3800.0,1.6,183.3333333333333,Fixed_Infeasible_Problem_Detected,Completed,8066.666666666665,0.923255835439296,-459.24023348494205,2729.456670972409,2121.626703517516,607.8299674548936,161.2265568409079,0.263011574816221,71,Infeasible_Problem_Detected
3800.0,1.6,195.0,Optimal,Completed,8580.0,0.9820084795127058,123813.48778656872,2309.7187304793147,1701.8887630244212,607.8299674548936,123.8434893001918,0.1983553336858299,159,Solve_Succeeded
3800.0,1.6,206.66666666666663,Fixed_Infeasible_Problem_Detected,Completed,9093.333333333332,1.0407611235861154,2164.633369459309,2763.3351658110164,2155.505198356123,607.8299674548936,490.4945302204728,0.237042360523034,81,Infeasible_Problem_Detected
3800.0,1.6,218.3333333333333,Optimal,Completed,9606.666666666664,1.099513767659525,172403.29457765105,2338.6726084035818,1730.8426409486883,607.8299674548936,123.84348881874976,0.1801709896893152,158,Solve_Succeeded
3800.0,1.6,230.0,Fixed_Infeasible_Problem_Detected,Completed,10120.0,1.1582664117329349,7155.352134702996,2771.118954631916,2163.2889871770226,607.8299674548936,488.37660485239655,0.213763733910773,258,Infeasible_Problem_Detected
3800.0,1.6,241.66666666666663,Fixed_Infeasible_Problem_Detected,Completed,10633.333333333332,1.2170190558063445,3004.6805651460913,2772.212920486979,2164.3829530320854,607.8299674548936,486.6446600987238,0.203546986178566,114,Infeasible_Problem_Detected
3800.0,1.6,253.3333333333333,Optimal,Completed,11146.666666666666,1.2757716998797544,245685.9699681439,2373.125193633938,1765.295226179045,607.8299674548936,123.84348878442628,0.1583697870375937,536,Solve_Succeeded
3800.0,1.6,265.0,Fixed_Infeasible_Problem_Detected,Completed,11660.0,1.3345243439531642,11671.89815146432,2775.8337884759835,2168.00382102109,607.8299674548936,481.80380267057495,0.1859351476004365,178,Infeasible_Problem_Detected
3800.0,1.6,276.66666666666663,Optimal,Completed,12173.33333333333,1.3932769880265736,294762.664268443,2388.34758416337,1780.5176167084765,607.8299674548936,123.843488821604,0.146263769171014,294,Solve_Succeeded
