rpm,p_int_bar,fuel_mass_mg,status,doe_status,q_total_j,phi_est,objective,abs_work_j,abs_work_net_j,w_comp_est_j,p_max_bar,thermal_efficiency,iter_count,solver_status
3200.0,3.85,148.33333333333331,Optimal,Completed,6526.666666666665,0.3104406870520796,31342.004702082835,5816.600939913388,4354.01008072505,1462.5908591883378,297.99847700369105,0.6671108397433684,132,Solve_Succeeded
3200.0,3.85,160.0,Optimal,Completed,7039.999999999999,0.3348573703033668,34196.78050289573,5827.328014839331,4364.737155650993,1462.5908591883378,297.99847675324594,0.6199910732458799,211,Solve_Succeeded
3200.0,3.85,171.66666666666666,Optimal,Completed,7553.333333333332,0.35927405355465397,37053.369829168514,5840.292958161057,4377.702098972719,1462.5908591883378,297.9984767453432,0.5795722108083918,151,Solve_Succeeded
3200.0,3.85,183.33333333333331,Optimal,Completed,8066.666666666665,0.3836907368059411,39911.8007392599,5854.4526564659545,4391.8617972776165,1462.5908591883378,297.99847711980954,0.5444456773484649,116,Solve_Succeeded
3200.0,3.85,195.0,Optimal,Completed,8580.0,0.4081074200572284,42772.05373180556,5868.642069020041,4406.051209831703,1462.5908591883378,297.998477105138,0.513525782031667,116,Solve_Succeeded
3200.0,3.85,206.66666666666666,Optimal,Completed,9093.333333333332,0.43252410330851554,45634.099710201815,5881.7976815495,4419.206822361162,1462.5908591883378,297.99847610325287,0.48598315495174077,105,Solve_Succeeded
3200.0,3.85,218.33333333333331,Optimal,Completed,9606.666666666664,0.4569407865598026,48497.835697384115,5891.694616062055,4429.1037568737165,1462.5908591883378,297.9984758678474,0.46104480467110176,275,Solve_Succeeded
3200.0,3.85,230.0,Optimal,Completed,10120.0,0.4813574698110898,51363.26296672198,5904.215055325762,4441.6241961374235,1462.5908591883378,297.9984752444472,0.43889567155508136,200,Solve_Succeeded
3200.0,3.85,241.66666666666666,Optimal,Completed,10633.333333333332,0.5057741530623769,54230.411029964715,5914.952810716598,4452.36195152826,1462.5908591883378,297.99847510515923,0.4187174249086138,193,Solve_Succeeded
3200.0,3.85,253.33333333333331,Optimal,Completed,11146.666666666666,0.5301908363136641,57099.20170062553,5925.373117456368,4462.78225826803,1462.5908591883378,297.99847550638174,0.4003692217345721,131,Solve_Succeeded
3200.0,3.85,265.0,Optimal,Completed,11660.0,0.5546075195649514,59969.677295328205,5938.352885137073,4475.762025948735,1462.5908591883378,297.9984764548496,0.383856091419274,226,Solve_Succeeded
3200.0,3.85,276.66666666666663,Optimal,Completed,12173.33333333333,0.5790242028162385,62841.839828280696,5951.391171923975,4488.800312735637,1462.5908591883378,297.99847561552235,0.3687404419005179,453,Solve_Succeeded
3200.0,3.85,288.3333333333333,Optimal,Completed,12686.666666666666,0.6034408860675257,65715.67468073207,5964.48452241859,4501.893663230252,1462.5908591883378,297.99847656379535,0.3548523644164676,376,Solve_Succeeded
3200.0,3.85,300.0,Optimal,Completed,13199.999999999998,0.6278575693188129,68591.1465140927,5974.881914001694,4512.291054813356,1462.5908591883378,297.9984739120404,0.34184023142525427,313,Solve_Succeeded
3200.0,4.0,20.0,Optimal,Completed,879.9999999999999,0.04028752736462382,-342.9478098464069,5911.063231888217,4391.488313250983,1519.5749186372338,309.60880723972843,4.9903276286943,118,Solve_Succeeded
3200.0,4.0,31.666666666666664,Optimal,Completed,1393.3333333333333,0.06378858499398772,2387.3038910131227,5921.096767349463,4401.521848712229,1519.5749186372338,309.6088072796318,3.1589869727599735,120,Solve_Succeeded
3200.0,4.0,43.33333333333333,Optimal,Completed,1906.6666666666663,0.08728964262335161,5117.793439762384,5933.330932179995,4413.756013542761,1519.5749186372338,309.6088072510402,2.3149070001098404,159,Solve_Succeeded
3200.0,4.0,55.0,Optimal,Completed,2420.0,0.11079070025271552,7848.753633915555,5946.8449996675745,4427.27008103034,1519.5749186372338,309.608806984024,1.8294504467067523,318,Solve_Succeeded
3200.0,4.0,66.66666666666666,Optimal,Completed,2933.333333333333,0.1342917578820794,10581.182082984284,5958.385461037105,4438.810542399871,1519.5749186372338,309.60880723811033,1.513230866727229,109,Solve_Succeeded
3200.0,4.0,78.33333333333333,Optimal,Completed,3446.6666666666665,0.1577928155114433,13315.605343157304,5968.513331496366,4448.938412859132,1519.5749186372338,309.6088072629053,1.2907945105007153,114,Solve_Succeeded
3200.0,4.0,90.0,Optimal,Completed,3959.9999999999995,0.1812938731408072,16051.923235515264,5978.995835354244,4459.42091671701,1519.5749186372338,309.6088073266585,1.1261163931103562,221,Solve_Succeeded
3200.0,4.0,101.66666666666666,Optimal,Completed,4473.333333333333,0.20479493077017108,18790.141065869935,5992.802063950503,4473.227145313269,1519.5749186372338,309.60880722642383,0.9999762619925341,134,Solve_Succeeded
3200.0,4.0,113.33333333333333,Optimal,Completed,4986.666666666666,0.228295988399535,21530.257468525873,6006.700730164337,4487.125811527103,1519.5749186372338,309.60880716482006,0.8998246948249539,174,Solve_Succeeded
3200.0,4.0,125.0,Optimal,Completed,5500.0,0.2517970460288989,24272.22830810992,6020.794354012727,4501.219435375493,1519.5749186372338,309.60880714399565,0.8184035337046351,253,Solve_Succeeded
3200.0,4.0,136.66666666666666,Optimal,Completed,6013.333333333333,0.2752981036582628,27016.121130037856,6034.779392366193,4515.204473728959,1519.5749186372338,309.6088069853067,0.7508654889793169,250,Solve_Succeeded
3200.0,4.0,148.33333333333331,Optimal,Completed,6526.666666666665,0.2987991612876266,29761.870421781357,6048.78027476852,4529.205356131286,1519.5749186372338,309.608807130558,0.6939538339322707,156,Solve_Succeeded
3200.0,4.0,160.0,Optimal,Completed,7039.999999999999,0.32230021891699057,32509.439378562332,6060.999258137077,4541.424339499843,1519.5749186372338,309.60880721939026,0.6450886845880459,208,Solve_Succeeded
3200.0,4.0,171.66666666666666,Optimal,Completed,7553.333333333332,0.34580127654635445,35258.73943462755,6071.412262392828,4551.837343755594,1519.5749186372338,309.60880754272085,0.6026263032333091,146,Solve_Succeeded
3200.0,4.0,183.33333333333331,Optimal,Completed,8066.666666666665,0.36930233417571834,38009.737536245564,6082.024599833515,4562.449681196281,1519.5749186372338,309.6088071535494,0.5655929356854895,174,Solve_Succeeded
3200.0,4.0,195.0,Optimal,Completed,8580.0,0.3928033918050823,40762.42302958489,6094.35591583417,4574.780997196936,1519.5749186372338,309.60880707067145,0.5331912584145614,276,Solve_Succeeded
3200.0,4.0,206.66666666666666,Optimal,Completed,9093.333333333332,0.41630444943444617,43516.84067031891,6108.481930321841,4588.907011684607,1519.5749186372338,309.608807168033,0.5046451992321782,273,Solve_Succeeded
3200.0,4.0,218.33333333333331,Optimal,Completed,9606.666666666664,0.43980550706381,46272.98417961911,6122.643559363696,4603.068640726462,1519.5749186372338,309.60880722065656,0.47915357120677965,324,Solve_Succeeded
3200.0,4.0,230.0,Optimal,Completed,10120.0,0.46330656469317394,49030.835104106096,6136.382583445145,4616.807664807911,1519.5749186372338,309.6088072357529,0.45620629098892407,137,Solve_Succeeded
3200.0,4.0,241.66666666666666,Optimal,Completed,10633.333333333332,0.4868076223225378,51790.326349139796,6147.226691637391,4627.651773000157,1519.5749186372338,309.6088059495618,0.4352023610971935,273,Solve_Succeeded
3200.0,4.0,253.33333333333331,Optimal,Completed,11146.666666666666,0.5103086799519018,54551.432882474735,6159.295548727134,4639.7206300899,1519.5749186372338,309.6088065440978,0.41624287949371114,248,Solve_Succeeded
3200.0,4.0,265.0,Optimal,Completed,11660.0,0.5338097375812657,57314.18679026885,6173.037874109907,4653.462955472673,1519.5749186372338,309.6088057026764,0.3990963083595774,253,Solve_Succeeded
3200.0,4.0,276.66666666666663,Optimal,Completed,12173.33333333333,0.5573107952106294,60078.53907120856,6182.396473750606,4662.821555113372,1519.5749186372338,309.60880668831425,0.38303572468072616,147,Solve_Succeeded
3200.0,4.0,288.3333333333333,Optimal,Completed,12686.666666666666,0.5808118528399935,62844.43552811041,6194.092920470976,4674.518001833742,1519.5749186372338,309.6088057909084,0.36845911732793557,135,Solve_Succeeded
3200.0,4.0,300.0,Optimal,Completed,13199.999999999998,0.6043129104693573,65611.89397710189,6207.154149405513,4687.579230768279,1519.5749186372338,309.6088051921847,0.3551196386945666,183,Solve_Succeeded
3400.0,1.0,20.0,Optimal,Completed,879.9999999999999,0.16115010945849528,17962.733147582116,1093.6999340352752,713.8062043759667,379.89372965930846,77.40218058896961,0.8111434140635986,242,Solve_Succeeded
3400.0,1.0,31.666666666666664,Optimal,Completed,1393.3333333333333,0.2551543399759509,28926.911844243616,1106.6196638174956,726.7259341581871,379.89372965930846,77.40218059370305,0.5215736369556367,207,Solve_Succeeded
3400.0,1.0,43.33333333333333,Optimal,Completed,1906.6666666666663,0.34915857049340643,39897.20901994002,1119.0314958561341,739.1377661968256,379.89372965930846,77.40218057018467,0.38765966758574777,269,Solve_Succeeded
3400.0,1.0,55.0,Optimal,Completed,2420.0,0.4431628010108621,50873.45633822432,1131.4395468631656,751.545817203857,379.89372965930846,77.40218058839248,0.3105561228115112,188,Solve_Succeeded
3400.0,1.0,66.66666666666666,Optimal,Completed,2933.333333333333,0.5371670315283176,61856.05521882393,1143.0543666819892,763.1606370226807,379.89372965930846,77.40218058308055,0.2601683989850048,306,Solve_Succeeded
3400.0,1.0,78.33333333333333,Optimal,Completed,3446.6666666666665,0.6311712620457732,72847.75827329629,1154.23019999088,774.3364703315715,379.89372965930846,77.40218055070423,0.2246624188582896,320,Solve_Succeeded
3400.0,1.0,90.0,Optimal,Completed,3959.9999999999995,0.7251754925632288,83848.14470382509,1165.1709432182988,785.2772135589903,379.89372965930846,77.40218055168312,0.1983023266563107,325,Solve_Succeeded
3400.0,1.0,101.66666666666666,Maximum_Iterations_Exceeded,Completed,4473.333333333333,0.8191797230806843,100833.70174129626,1338.2319224629412,958.3381928036326,379.89372965930846,77.30039396011598,0.2142335751423918,3000,Maximum_Iterations_Exceeded
3400.0,1.0,113.33333333333333,Maximum_Iterations_Exceeded,Completed,4986.666666666666,0.91318395359814,111780.12417721606,1454.8696644024203,1074.9759347431118,379.89372965930846,77.36038212133849,0.2155700403896615,3000,Maximum_Iterations_Exceeded
3400.0,1.0,125.0,Maximum_Iterations_Exceeded,Completed,5500.0,1.0071881841155956,168004.45742452922,1529.8664271323037,1149.9726974729952,379.89372965930846,292.11432928707507,0.20908594499509003,3000,Maximum_Iterations_Exceeded
3400.0,1.0,136.66666666666666,Maximum_Iterations_Exceeded,Completed,6013.333333333333,1.1011924146330512,160588.8640347258,1646.2340504309807,1266.3403207716722,379.89372965930846,364.16201146045455,0.21058874513941334,3000,Maximum_Iterations_Exceeded
3400.0,1.0,148.33333333333331,Maximum_Iterations_Exceeded,Completed,6526.666666666665,1.1951966451505065,239299.83823578406,1697.6945598581415,1317.800830198833,379.89372965930846,322.0665290505611,0.20191023956059753,3000,Maximum_Iterations_Exceeded
3400.0,1.0,160.0,Maximum_Iterations_Exceeded,Completed,7039.999999999999,1.2892008756679623,272954.4007349971,1774.0808271172953,1394.1870974579867,379.89372965930846,330.6370548536141,0.1980379399798277,3000,Maximum_Iterations_Exceeded
3400.0,1.0,171.66666666666666,Maximum_Iterations_Exceeded,Completed,7553.333333333332,1.3832051061854178,305532.08970901923,1851.762693594496,1471.8689639351876,379.89372965930846,338.4276807443235,0.1948634991970681,3000,Maximum_Iterations_Exceeded
3400.0,1.0,183.33333333333331,Maximum_Iterations_Exceeded,Completed,8066.666666666665,1.4772093367028734,337025.45164113736,1922.0582689329806,1542.164539273672,379.89372965930846,346.17295626261813,0.19117742222400896,3000,Maximum_Iterations_Exceeded
3400.0,1.0,195.0,Maximum_Iterations_Exceeded,Completed,8580.0,1.5712135672203291,367526.1847763611,1992.202236171242,1612.3085065119335,379.89372965930846,352.3990166434229,0.1879147443487102,3000,Maximum_Iterations_Exceeded
3400.0,1.0,206.66666666666666,Maximum_Iterations_Exceeded,Completed,9093.333333333332,1.6652177977377847,397112.1478236203,2059.8827104813195,1679.988980822011,379.89372965930846,359.05715626993754,0.1847495213513942,3000,Maximum_Iterations_Exceeded
3400.0,1.0,218.33333333333331,Maximum_Iterations_Exceeded,Completed,9606.666666666664,1.75922202825524,388084.21315176605,2128.6875097816946,1748.7937801223861,379.89372965930846,414.93306085460824,0.18203960237221234,3000,Maximum_Iterations_Exceeded
3400.0,1.0,230.0,Maximum_Iterations_Exceeded,Completed,10120.0,1.8532262587726958,453949.49884748115,2196.852849074003,1816.9591194146947,379.89372965930846,369.34200976196666,0.17954141496192635,3000,Maximum_Iterations_Exceeded
3400.0,1.0,241.66666666666666,Maximum_Iterations_Exceeded,Completed,10633.333333333332,1.9472304892901513,481332.9396407355,2261.0264538901392,1881.1327242308307,379.89372965930846,374.18654695237274,0.17690903362672392,3000,Maximum_Iterations_Exceeded
3400.0,1.0,253.33333333333331,Maximum_Iterations_Exceeded,Completed,11146.666666666666,2.041234719807607,508048.7660419687,2320.287930841884,1940.3942011825757,379.89372965930846,380.6699647564658,0.17407842713958516,3000,Maximum_Iterations_Exceeded
3400.0,1.0,265.0,Maximum_Iterations_Exceeded,Completed,11660.0,2.135238950325063,534134.1823175979,2380.7633820178116,2000.8696523585031,379.89372965930846,384.47073224339033,0.17160117087122667,3000,Maximum_Iterations_Exceeded
3400.0,1.0,276.66666666666663,Optimal,Completed,12173.33333333333,2.2292431808425177,524209.8341322276,2310.9780028341033,1931.0842731747948,379.89372965930846,120.09450873650388,0.15863233350285832,237,Solve_Succeeded
3400.0,1.0,288.3333333333333,Maximum_Iterations_Exceeded,Completed,12686.666666666666,2.323247411359974,546944.6840806874,2560.2296245291695,2180.335894869861,379.89372965930846,442.9944076501999,0.17186042261191758,3000,Maximum_Iterations_Exceeded
3400.0,1.0,300.0,Maximum_Iterations_Exceeded,Completed,13199.999999999998,2.4172516418774292,609144.1123179217,2558.734700443833,2178.8409707845244,379.89372965930846,391.2442700584581,0.16506370990791855,3000,Maximum_Iterations_Exceeded
3400.0,1.15,20.0,Optimal,Completed,879.9999999999999,0.14013052996390896,15335.763696256203,1325.4910442691362,888.6132551609314,436.8777891082047,89.0125077163761,1.009787789955604,199,Solve_Succeeded
3400.0,1.15,31.666666666666664,Optimal,Completed,1393.3333333333333,0.22187333910952256,24866.437732853763,1335.5327061466953,898.6549170384906,436.8777891082047,89.01250800952754,0.6449676438075291,407,Solve_Succeeded
3400.0,1.15,43.33333333333333,Optimal,Completed,1906.6666666666663,0.3036161482551361,34401.8052589394,1345.9126780047168,909.034888896512,436.8777891082047,89.01250769341127,0.47676655012054836,123,Solve_Succeeded
3400.0,1.15,55.0,Optimal,Completed,2420.0,0.38535895740074966,43941.71856796249,1356.0962738206447,919.2184847124399,436.8777891082047,89.01250768433044,0.37984234905472725,287,Solve_Succeeded
3400.0,1.15,66.66666666666666,Optimal,Completed,2933.333333333333,0.4671017665463632,53486.00988879625,1366.9401945477375,930.0624054395328,436.8777891082047,89.0125077003844,0.3170667291271135,388,Solve_Succeeded
3400.0,1.15,78.33333333333333,Optimal,Completed,3446.6666666666665,0.5488445756919769,63035.694133249744,1377.0271618023612,940.1493726941565,436.8777891082047,89.01250766466585,0.27277061103312084,181,Solve_Succeeded
3400.0,1.15,90.0,Optimal,Completed,3959.9999999999995,0.6305873848375904,72592.31728514445,1387.0220633364188,950.144274228214,436.8777891082047,89.0125077059054,0.23993542278490257,240,Solve_Succeeded
3400.0,1.15,101.66666666666666,Optimal,Completed,4473.333333333333,0.7123301939832039,82155.4022165528,1395.94825999123,959.0704708830253,436.8777891082047,89.0125076534479,0.21439727366982683,173,Solve_Succeeded
3400.0,1.15,113.33333333333333,Optimal,Completed,4986.666666666666,0.7940730031288175,91724.01524005119,1400.617258258773,963.7394691505683,436.8777891082047,89.01250763253827,0.1932632625301942,401,Solve_Succeeded
3400.0,1.15,125.0,Maximum_Iterations_Exceeded,Completed,5500.0,0.8758158122744312,101298.57754566094,1813.5126239728227,1376.634834864618,436.8777891082047,104.8161982212861,0.2502972427026578,3000,Maximum_Iterations_Exceeded
3400.0,1.15,136.66666666666666,Maximum_Iterations_Exceeded,Completed,6013.333333333333,0.9575586214200447,110820.11810327628,1918.0890525144687,1481.211263406264,436.8777891082047,103.14277023289029,0.24632116353762706,3000,Maximum_Iterations_Exceeded
3400.0,1.15,148.33333333333331,Maximum_Iterations_Exceeded,Completed,6526.666666666665,1.039301430565658,137800.9857733969,1802.4195767905665,1365.5417876823617,436.8777891082047,389.21710555068876,0.20922499300546915,3000,Maximum_Iterations_Exceeded
3400.0,1.15,160.0,Optimal,Completed,7039.999999999999,1.1210442397112717,170788.7812710338,1886.486143177332,1449.6083540691272,436.8777891082047,393.99269382978275,0.2059102775666374,308,Solve_Succeeded
3400.0,1.15,171.66666666666666,Optimal,Completed,7553.333333333332,1.2027870488568853,212985.4086276574,1700.5186693706883,1263.6408802624835,436.8777891082047,94.3262693733377,0.1672957917381929,184,Solve_Succeeded
3400.0,1.15,183.33333333333331,Maximum_Iterations_Exceeded,Completed,8066.666666666665,1.2845298580024989,241153.7802415634,1923.862760817099,1486.9849717088941,436.8777891082047,414.9539591067463,0.18433697996391252,3000,Maximum_Iterations_Exceeded
3400.0,1.15,195.0,Maximum_Iterations_Exceeded,Completed,8580.0,1.3662726671481125,271713.2910410025,2005.2971580276057,1568.419368919401,436.8777891082047,419.08195281686363,0.18279946024701643,3000,Maximum_Iterations_Exceeded
3400.0,1.15,206.66666666666666,Optimal,Completed,9093.333333333332,1.448015476293726,304557.87911187025,1915.7389721747093,1478.8611830665045,436.8777891082047,103.52010068828564,0.16263136177417573,353,Solve_Succeeded
3400.0,1.15,218.33333333333331,Optimal,Completed,9606.666666666664,1.5297582854393394,333322.93828791595,1989.3047126288702,1552.4269235206655,436.8777891082047,106.66618065426053,0.16159891639701587,158,Solve_Succeeded
3400.0,1.15,230.0,Maximum_Iterations_Exceeded,Completed,10120.0,1.6115010945849533,396132.1310179707,2224.451468878903,1787.5736797706984,436.8777891082047,383.28592129477886,0.1766377153923615,3000,Maximum_Iterations_Exceeded
3400.0,1.15,241.66666666666666,Optimal,Completed,10633.333333333332,1.6932439037305667,388710.6069562317,2120.7031445833436,1683.8253554751388,436.8777891082047,112.23653581550697,0.15835348170612593,184,Solve_Succeeded
3400.0,1.15,253.33333333333331,Optimal,Completed,11146.666666666666,1.7749867128761805,415388.1270427614,2186.3569647879162,1749.4791756797115,436.8777891082047,114.9203878667139,0.15695088298562007,184,Solve_Succeeded
3400.0,1.15,265.0,Optimal,Completed,11660.0,1.8567295220217939,432484.8362926035,2561.1667239128756,2124.288934804671,436.8777891082047,470.15025207907104,0.18218601499182427,395,Solve_Succeeded
3400.0,1.15,276.66666666666663,Optimal,Completed,12173.33333333333,1.938472331167407,466938.6630641301,2310.452131952454,1873.574342844249,436.8777891082047,120.10877558169827,0.15390807854689892,321,Solve_Succeeded
3400.0,1.15,288.3333333333333,Optimal,Completed,12686.666666666666,2.020215140313021,491888.0252269858,2371.29654760196,1934.4187584937551,436.8777891082047,122.62132830212809,0.152476518010543,186,Solve_Succeeded
3400.0,1.15,300.0,Optimal,Completed,13199.999999999998,2.1019579494586345,516331.5644541051,2432.9754604414957,1996.097671333291,436.8777891082047,125.08325756615682,0.15121952055555235,411,Solve_Succeeded
3400.0,1.3,20.0,Optimal,Completed,879.9999999999999,0.12396162266038098,13267.587393513102,1567.6286036074107,1073.7667550503097,493.861848557101,100.62283484339342,1.2201894943753522,296,Solve_Succeeded
3400.0,1.3,31.666666666666664,Optimal,Completed,1393.3333333333333,0.1962725692122699,21696.19200614593,1576.1848238471998,1082.3229752900988,493.861848557101,100.62283477275295,0.7767868243708844,391,Solve_Succeeded
3400.0,1.3,43.33333333333333,Optimal,Completed,1906.6666666666663,0.2685835157641588,30128.461994652178,1584.8925681465014,1091.0307195894004,493.861848557101,100.6228348710486,0.5722189088755598,210,Solve_Succeeded
3400.0,1.3,55.0,Optimal,Completed,2420.0,0.3408944623160477,38564.32463523237,1593.9617074950502,1100.0998589379492,493.861848557101,100.62283478025962,0.45458671856940047,217,Solve_Succeeded
3400.0,1.3,66.66666666666666,Optimal,Completed,2933.333333333333,0.41320540886793655,47003.66791493662,1603.0382839059237,1109.1764353488227,493.861848557101,100.62283481802596,0.3781283302325532,95,Solve_Succeeded
3400.0,1.3,78.33333333333333,Optimal,Completed,3446.6666666666665,0.4855163554198255,55447.29471861059,1611.7271190380416,1117.8652704809406,493.861848557101,100.62283482980438,0.3243322835051085,110,Solve_Succeeded
3400.0,1.3,90.0,Optimal,Completed,3959.9999999999995,0.5578273019717144,63896.888167074925,1620.6040914649361,1126.7422429078351,493.861848557101,100.62283480837465,0.2845308694211705,281,Solve_Succeeded
3400.0,1.3,101.66666666666666,Optimal,Completed,4473.333333333333,0.6301382485236032,72352.25257307378,1628.8350201783117,1134.9731716212107,493.861848557101,100.62283480331013,0.25371978501219317,148,Solve_Succeeded
3400.0,1.3,113.33333333333333,Optimal,Completed,4986.666666666666,0.7024491950754922,80813.04726552407,1636.345150966924,1142.483302409823,493.861848557101,100.62283479210183,0.22910761411961694,184,Solve_Succeeded
3400.0,1.3,125.0,Optimal,Completed,5500.0,0.7747601416273812,89278.81943385775,1642.909108216013,1149.047259658912,493.861848557101,100.62283477020692,0.20891768357434765,264,Solve_Succeeded
3400.0,1.3,136.66666666666666,Maximum_Iterations_Exceeded,Completed,6013.333333333333,0.8470710881792701,97440.51289987973,2090.1477765105524,1596.2859279534514,493.861848557101,155.56522490936186,0.26545774855101745,3000,Maximum_Iterations_Exceeded
3400.0,1.3,148.33333333333331,Maximum_Iterations_Exceeded,Completed,6526.666666666665,0.9193820347311588,112014.00193120168,1959.9425323786177,1466.0806838215167,493.861848557101,100.4933039294841,0.2246293182566165,3000,Maximum_Iterations_Exceeded
3400.0,1.3,160.0,Optimal,Completed,7039.999999999999,0.9916929812830478,127275.15661770164,1804.9016530764115,1311.0398045193106,493.861848557101,100.62283464939514,0.18622724496012938,176,Solve_Succeeded
3400.0,1.3,171.66666666666666,Maximum_Iterations_Exceeded,Completed,7553.333333333332,1.0640039278349367,192157.83324284197,2027.5857456547765,1533.7238970976755,493.861848557101,371.9872807795021,0.20305259008354049,3000,Maximum_Iterations_Exceeded
3400.0,1.3,183.33333333333331,Optimal,Completed,8066.666666666665,1.1363148743868254,177789.5725446572,2041.4668636287956,1547.6050150716947,493.861848557101,438.94143590112054,0.19185186137252416,213,Solve_Succeeded
3400.0,1.3,195.0,Maximum_Iterations_Exceeded,Completed,8580.0,1.2086258209387146,213901.3390582473,2010.6411749418444,1516.7793263847434,493.861848557101,426.60352487460347,0.1767808072709491,3000,Maximum_Iterations_Exceeded
3400.0,1.3,206.66666666666666,Optimal,Completed,9093.333333333332,1.2809367674906036,246807.621804502,1915.4097964234256,1421.5479478663246,493.861848557101,103.52137627403269,0.15632858664219115,220,Solve_Succeeded
3400.0,1.3,218.33333333333331,Optimal,Completed,9606.666666666664,1.3532477140424923,275613.8806822864,1988.957789926628,1495.095941369527,493.861848557101,106.66841890821141,0.15563108341806323,113,Solve_Succeeded
3400.0,1.3,230.0,Optimal,Completed,10120.0,1.4255586605943813,303704.5223852057,2055.8810602793674,1562.0192117222664,493.861848557101,109.4889813973251,0.15434972447848483,376,Solve_Succeeded
3400.0,1.3,241.66666666666666,Maximum_Iterations_Exceeded,Completed,10633.333333333332,1.49786960714627,322229.5069207152,2272.8903185586078,1779.0284700015068,493.861848557101,480.0625343400322,0.16730675266471853,3000,Maximum_Iterations_Exceeded
3400.0,1.3,253.33333333333331,Maximum_Iterations_Exceeded,Completed,11146.666666666666,1.5701805536981592,348999.35736426676,2471.9312510193026,1978.0694024622017,493.861848557101,473.2978889779182,0.17745837940749418,3000,Maximum_Iterations_Exceeded
3400.0,1.3,265.0,Optimal,Completed,11660.0,1.6424915002500482,383900.97794324666,2248.5068245555485,1754.6449759984475,493.861848557101,117.54521239847512,0.1504841317322854,363,Solve_Succeeded
3400.0,1.3,276.66666666666663,Optimal,Completed,12173.33333333333,1.7148024468019367,409426.68023752567,2310.12794358868,1816.266095031579,493.861848557101,120.11131652011363,0.14920039115812536,247,Solve_Succeeded
3400.0,1.3,288.3333333333333,Optimal,Completed,12686.666666666666,1.787113393353826,434413.2847143933,2370.964551346266,1877.102702789165,493.861848557101,122.62349086081446,0.14795869964181543,159,Solve_Succeeded
3400.0,1.3,300.0,Optimal,Completed,13199.999999999998,1.8594243399057147,458893.4805481721,2432.657083827518,1938.795235270417,493.861848557101,125.08389979003364,0.14687842691442554,162,Solve_Succeeded
3400.0,1.45,20.0,Optimal,Completed,879.9999999999999,0.11113800652310021,11582.882952303937,1819.5330936627106,1268.6871856567132,550.8459080059973,112.23316194379387,1.4416899837008106,223,Solve_Succeeded
3400.0,1.45,31.666666666666664,Optimal,Completed,1393.3333333333333,0.17596851032824198,19137.76826046504,1829.116070214601,1278.2701622086038,550.8459080059973,112.2331620255018,0.9174187767047396,113,Solve_Succeeded
3400.0,1.45,43.33333333333333,Optimal,Completed,1906.6666666666663,0.24079901413338375,26695.61444574622,1836.4507069006731,1285.6047988946757,550.8459080059973,112.23316190877263,0.6742682511685364,190,Solve_Succeeded
3400.0,1.45,55.0,Optimal,Completed,2420.0,0.30562951793852555,34256.35645644756,1843.3979428371358,1292.5520348311384,550.8459080059973,112.2331619115445,0.5341124110872473,256,Solve_Succeeded
3400.0,1.45,66.66666666666666,Optimal,Completed,2933.333333333333,0.3704600217436673,41819.9483271146,1851.2390833233621,1300.3931753173647,550.8459080059973,112.2331618904994,0.4433158552218289,200,Solve_Succeeded
3400.0,1.45,78.33333333333333,Optimal,Completed,3446.6666666666665,0.43529052554880915,49387.11864628093,1858.7917202283456,1307.9458122223482,550.8459080059973,112.23316232675135,0.3794813768536794,244,Solve_Succeeded
3400.0,1.45,90.0,Optimal,Completed,3959.9999999999995,0.500121029353951,56959.591367541536,1866.802382332446,1315.9564743264486,550.8459080059973,112.23316194730242,0.33231224099152745,113,Solve_Succeeded
3400.0,1.45,101.66666666666666,Optimal,Completed,4473.333333333333,0.5649515331590926,64537.21700035949,1874.3854831929166,1323.5395751869191,550.8459080059973,112.23316189585803,0.2958732284322472,199,Solve_Succeeded
3400.0,1.45,113.33333333333333,Optimal,Completed,4986.666666666666,0.6297820369642345,72119.71600917554,1880.8524747536962,1330.0065667476988,550.8459080059973,112.23316184958325,0.26671254680769363,169,Solve_Succeeded
3400.0,1.45,125.0,Optimal,Completed,5500.0,0.6946125407693763,79706.95111948048,1887.1926217271796,1336.3467137211824,550.8459080059973,112.23316192951401,0.2429721297674877,161,Solve_Succeeded
3400.0,1.45,136.66666666666666,Optimal,Completed,6013.333333333333,0.7594430445745181,87298.60475724016,1893.002510484613,1342.1566024786157,550.8459080059973,112.23316190376872,0.22319677424810683,295,Solve_Succeeded
3400.0,1.45,148.33333333333331,Maximum_Iterations_Exceeded,Completed,6526.666666666665,0.8242735483796597,94854.40875953538,2236.2939493786917,1685.4480413726942,550.8459080059973,136.56908786874064,0.258240251487134,3000,Maximum_Iterations_Exceeded
3400.0,1.45,160.0,Maximum_Iterations_Exceeded,Completed,7039.999999999999,0.8891040521848017,102377.15937078826,2345.028279725768,1794.1823717197703,550.8459080059973,133.30956225266354,0.2548554505283765,3000,Maximum_Iterations_Exceeded
3400.0,1.45,171.66666666666666,Optimal,Completed,7553.333333333332,0.9539345559899434,111887.66408484455,2044.5162419324045,1493.6703339264072,550.8459080059973,112.23316196394049,0.1977498235560116,107,Solve_Succeeded
3400.0,1.45,183.33333333333331,Maximum_Iterations_Exceeded,Completed,8066.666666666665,1.018765059795085,130520.38903276862,2460.289020434261,1909.4431124282637,550.8459080059973,467.29231714207594,0.23670782385474348,3000,Maximum_Iterations_Exceeded
